#ancestor_species_id	descendant_species_id	ancestor_gene_name	descendant_gene_name	gene_tree
n2	n3	n2@947|3	n3@947|4	947
n2	n4	n2@947|3	n4@947|5	947
Root	n1	Root@37|1	n1@37|2	37
Root	n2	Root@37|1	n2@37|3	37
n2	n3	n2@37|3	n3@37|4	37
n2	n4	n2@37|3	n4@37|5	37
Root	n1	Root@177|1	n1@177|2	177
Root	n2	Root@177|1	n2@177|3	177
n2	n3	n2@177|3	n3@177|4	177
n2	n4	n2@177|3	n4@177|5	177
Root	n1	Root@516|1	n1@516|2	516
Root	n2	Root@516|1	n2@516|3	516
Root	n2	Root@516|1	n2@516|4	516
Root	n2	Root@516|1	n2@516|5	516
n2	n3	n2@516|4	n3@516|6	516
n2	n4	n2@516|4	n4@516|7	516
n2	n3	n2@516|5	n3@516|8	516
n2	n4	n2@516|5	n4@516|9	516
Root	n1	Root@595|1	n1@595|2	595
Root	n2	Root@595|1	n2@595|3	595
n2	n3	n2@595|3	n3@595|4	595
n2	n4	n2@595|3	n4@595|5	595
Root	n1	Root@689|1	n1@689|2	689
Root	n2	Root@689|1	n2@689|3	689
n2	n3	n2@689|3	n3@689|4	689
n2	n4	n2@689|3	n4@689|5	689
Root	n1	Root@306|1	n1@306|2	306
Root	n2	Root@306|1	n2@306|3	306
n2	n3	n2@306|3	n3@306|4	306
n2	n4	n2@306|3	n4@306|5	306
Root	n1	Root@794|2	n1@794|4	794
Root	n2	Root@794|2	n2@794|5	794
Root	n1	Root@794|3	n1@794|6	794
Root	n2	Root@794|3	n2@794|7	794
Root	n2	Root@794|3	n2@794|8	794
Root	n2	Root@794|3	n2@794|9	794
n2	n3	n2@794|5	n3@794|10	794
n2	n4	n2@794|5	n4@794|11	794
n2	n3	n2@794|8	n3@794|12	794
n2	n4	n2@794|8	n4@794|13	794
n2	n3	n2@794|9	n3@794|14	794
n2	n4	n2@794|9	n4@794|15	794
Root	n1	Root@481|2	n1@481|4	481
Root	n2	Root@481|2	n2@481|5	481
Root	n1	Root@481|3	n1@481|6	481
Root	n2	Root@481|3	n2@481|7	481
n2	n3	n2@481|5	n3@481|8	481
n2	n4	n2@481|5	n4@481|9	481
n2	n3	n2@481|7	n3@481|10	481
n2	n4	n2@481|7	n4@481|11	481
n2	n3	n2@481|5	n3@481|12	481
n2	n3	n2@481|5	n3@481|13	481
Root	n1	Root@582|2	n1@582|4	582
Root	n2	Root@582|2	n2@582|5	582
Root	n1	Root@582|3	n1@582|6	582
Root	n2	Root@582|3	n2@582|7	582
n2	n3	n2@582|5	n3@582|8	582
n2	n4	n2@582|5	n4@582|9	582
n2	n3	n2@582|7	n3@582|10	582
n2	n4	n2@582|7	n4@582|11	582
Root	n1	Root@587|1	n1@587|2	587
Root	n2	Root@587|1	n2@587|3	587
n2	n3	n2@587|3	n3@587|4	587
n2	n4	n2@587|3	n4@587|5	587
n2	n4	n2@587|3	n4@587|6	587
n2	n4	n2@587|3	n4@587|7	587
Root	n1	Root@585|2	n1@585|4	585
Root	n2	Root@585|2	n2@585|5	585
Root	n1	Root@585|3	n1@585|6	585
Root	n2	Root@585|3	n2@585|7	585
n2	n3	n2@585|5	n3@585|8	585
n2	n4	n2@585|5	n4@585|9	585
n2	n3	n2@585|7	n3@585|10	585
n2	n4	n2@585|7	n4@585|11	585
Root	n1	Root@534|1	n1@534|2	534
Root	n2	Root@534|1	n2@534|3	534
n2	n3	n2@534|3	n3@534|4	534
n2	n4	n2@534|3	n4@534|5	534
n2	n3	n2@534|3	n3@534|6	534
n2	n3	n2@534|3	n3@534|7	534
Root	n1	Root@899|2	n1@899|4	899
Root	n2	Root@899|2	n2@899|5	899
Root	n1	Root@899|3	n1@899|6	899
Root	n2	Root@899|3	n2@899|7	899
n2	n3	n2@899|5	n3@899|8	899
n2	n4	n2@899|5	n4@899|9	899
n2	n3	n2@899|7	n3@899|10	899
n2	n4	n2@899|7	n4@899|11	899
n2	n3	n2@899|7	n3@899|12	899
n2	n3	n2@899|7	n3@899|13	899
Root	n1	Root@686|1	n1@686|2	686
Root	n2	Root@686|1	n2@686|3	686
n2	n3	n2@686|3	n3@686|4	686
n2	n4	n2@686|3	n4@686|5	686
Root	n1	Root@376|1	n1@376|2	376
Root	n2	Root@376|1	n2@376|3	376
Root	n1	Root@376|1	n1@376|4	376
Root	n1	Root@376|1	n1@376|5	376
n2	n3	n2@376|3	n3@376|6	376
n2	n4	n2@376|3	n4@376|7	376
Root	n1	Root@33|1	n1@33|2	33
Root	n2	Root@33|1	n2@33|3	33
Root	n1	Root@33|1	n1@33|4	33
Root	n1	Root@33|1	n1@33|5	33
n2	n3	n2@33|3	n3@33|6	33
n2	n4	n2@33|3	n4@33|7	33
Root	n1	Root@542|1	n1@542|2	542
Root	n2	Root@542|1	n2@542|3	542
n2	n3	n2@542|3	n3@542|4	542
n2	n4	n2@542|3	n4@542|5	542
Root	n1	Root@884|2	n1@884|4	884
Root	n2	Root@884|2	n2@884|5	884
Root	n1	Root@884|3	n1@884|6	884
Root	n2	Root@884|3	n2@884|7	884
n2	n3	n2@884|5	n3@884|8	884
n2	n4	n2@884|5	n4@884|9	884
n2	n3	n2@884|7	n3@884|10	884
n2	n4	n2@884|7	n4@884|11	884
Root	n1	Root@979|2	n1@979|4	979
Root	n2	Root@979|2	n2@979|5	979
Root	n1	Root@979|3	n1@979|6	979
Root	n2	Root@979|3	n2@979|7	979
n2	n3	n2@979|5	n3@979|8	979
n2	n4	n2@979|5	n4@979|9	979
n2	n3	n2@979|7	n3@979|10	979
n2	n4	n2@979|7	n4@979|11	979
Root	n1	Root@854|1	n1@854|2	854
Root	n2	Root@854|1	n2@854|3	854
n2	n3	n2@854|3	n3@854|4	854
n2	n4	n2@854|3	n4@854|5	854
n2	n4	n2@854|3	n4@854|6	854
n2	n4	n2@854|3	n4@854|7	854
Root	n1	Root@933|2	n1@933|4	933
Root	n2	Root@933|2	n2@933|5	933
Root	n1	Root@933|3	n1@933|6	933
Root	n2	Root@933|3	n2@933|7	933
n2	n3	n2@933|5	n3@933|8	933
n2	n4	n2@933|5	n4@933|9	933
n2	n3	n2@933|7	n3@933|10	933
n2	n4	n2@933|7	n4@933|11	933
Root	n1	Root@859|1	n1@859|2	859
Root	n2	Root@859|1	n2@859|3	859
n2	n3	n2@859|3	n3@859|4	859
n2	n4	n2@859|3	n4@859|5	859
Root	n1	Root@870|1	n1@870|2	870
Root	n2	Root@870|1	n2@870|3	870
Root	n2	Root@870|1	n2@870|4	870
Root	n2	Root@870|1	n2@870|5	870
n2	n3	n2@870|4	n3@870|6	870
n2	n4	n2@870|4	n4@870|7	870
n2	n3	n2@870|5	n3@870|8	870
n2	n4	n2@870|5	n4@870|9	870
Root	n1	Root@76|1	n1@76|2	76
Root	n2	Root@76|1	n2@76|3	76
n2	n3	n2@76|3	n3@76|4	76
n2	n4	n2@76|3	n4@76|5	76
Root	n1	Root@296|1	n1@296|2	296
Root	n2	Root@296|1	n2@296|3	296
n2	n3	n2@296|3	n3@296|4	296
n2	n4	n2@296|3	n4@296|5	296
Root	n1	Root@511|1	n1@511|2	511
Root	n2	Root@511|1	n2@511|3	511
n2	n3	n2@511|3	n3@511|4	511
n2	n4	n2@511|3	n4@511|5	511
Root	n1	Root@835|1	n1@835|2	835
Root	n2	Root@835|1	n2@835|3	835
n2	n3	n2@835|3	n3@835|4	835
n2	n4	n2@835|3	n4@835|5	835
Root	n1	Root@442|1	n1@442|2	442
Root	n2	Root@442|1	n2@442|3	442
n2	n3	n2@442|3	n3@442|4	442
n2	n4	n2@442|3	n4@442|5	442
Root	n1	Root@421|3	n1@421|4	421
Root	n2	Root@421|3	n2@421|5	421
Root	n1	Root@421|2	n1@421|6	421
Root	n2	Root@421|2	n2@421|7	421
n2	n3	n2@421|5	n3@421|8	421
n2	n4	n2@421|5	n4@421|9	421
n2	n3	n2@421|7	n3@421|10	421
n2	n4	n2@421|7	n4@421|11	421
Root	n1	Root@785|1	n1@785|2	785
Root	n2	Root@785|1	n2@785|3	785
n2	n3	n2@785|3	n3@785|4	785
n2	n4	n2@785|3	n4@785|5	785
Root	n1	Root@304|1	n1@304|2	304
Root	n2	Root@304|1	n2@304|3	304
n2	n3	n2@304|3	n3@304|4	304
n2	n4	n2@304|3	n4@304|5	304
Root	n1	Root@106|1	n1@106|2	106
Root	n2	Root@106|1	n2@106|3	106
n2	n3	n2@106|3	n3@106|4	106
n2	n4	n2@106|3	n4@106|5	106
Root	n1	Root@153|1	n1@153|2	153
Root	n2	Root@153|1	n2@153|3	153
n2	n3	n2@153|3	n3@153|4	153
n2	n4	n2@153|3	n4@153|5	153
Root	n1	Root@228|1	n1@228|2	228
Root	n2	Root@228|1	n2@228|3	228
n2	n3	n2@228|3	n3@228|4	228
n2	n4	n2@228|3	n4@228|5	228
Root	n1	Root@259|1	n1@259|2	259
Root	n2	Root@259|1	n2@259|3	259
n2	n3	n2@259|3	n3@259|4	259
n2	n4	n2@259|3	n4@259|5	259
Root	n1	Root@501|2	n1@501|4	501
Root	n2	Root@501|2	n2@501|5	501
Root	n1	Root@501|3	n1@501|6	501
Root	n2	Root@501|3	n2@501|7	501
n2	n3	n2@501|5	n3@501|8	501
n2	n4	n2@501|5	n4@501|9	501
n2	n3	n2@501|7	n3@501|10	501
n2	n4	n2@501|7	n4@501|11	501
Root	n1	Root@254|4	n1@254|6	254
Root	n2	Root@254|4	n2@254|7	254
Root	n1	Root@254|5	n1@254|8	254
Root	n2	Root@254|5	n2@254|9	254
Root	n1	Root@254|3	n1@254|10	254
Root	n2	Root@254|3	n2@254|11	254
Root	n2	Root@254|5	n2@254|12	254
Root	n2	Root@254|5	n2@254|13	254
n2	n3	n2@254|7	n3@254|14	254
n2	n4	n2@254|7	n4@254|15	254
n2	n3	n2@254|12	n3@254|16	254
n2	n4	n2@254|12	n4@254|17	254
n2	n3	n2@254|13	n3@254|18	254
n2	n4	n2@254|13	n4@254|19	254
n2	n3	n2@254|11	n3@254|20	254
n2	n4	n2@254|11	n4@254|21	254
Root	n1	Root@254|5	n1@254|22	254
Root	n1	Root@254|5	n1@254|23	254
n2	n4	n2@254|11	n4@254|24	254
n2	n4	n2@254|11	n4@254|25	254
Root	n1	Root@340|2	n1@340|4	340
Root	n2	Root@340|2	n2@340|5	340
Root	n1	Root@340|3	n1@340|6	340
Root	n2	Root@340|3	n2@340|7	340
n2	n3	n2@340|5	n3@340|8	340
n2	n4	n2@340|5	n4@340|9	340
n2	n3	n2@340|7	n3@340|10	340
n2	n4	n2@340|7	n4@340|11	340
Root	n1	Root@43|2	n1@43|4	43
Root	n2	Root@43|2	n2@43|5	43
Root	n1	Root@43|3	n1@43|6	43
Root	n2	Root@43|3	n2@43|7	43
n2	n3	n2@43|5	n3@43|8	43
n2	n4	n2@43|5	n4@43|9	43
n2	n3	n2@43|7	n3@43|10	43
n2	n4	n2@43|7	n4@43|11	43
Root	n1	Root@645|1	n1@645|2	645
Root	n2	Root@645|1	n2@645|3	645
n2	n3	n2@645|3	n3@645|4	645
n2	n4	n2@645|3	n4@645|5	645
Root	n1	Root@721|1	n1@721|2	721
Root	n2	Root@721|1	n2@721|3	721
n2	n3	n2@721|3	n3@721|4	721
n2	n4	n2@721|3	n4@721|5	721
Root	n1	Root@803|2	n1@803|4	803
Root	n2	Root@803|2	n2@803|5	803
Root	n1	Root@803|3	n1@803|6	803
Root	n2	Root@803|3	n2@803|7	803
n2	n3	n2@803|5	n3@803|8	803
n2	n4	n2@803|5	n4@803|9	803
n2	n3	n2@803|7	n3@803|10	803
n2	n4	n2@803|7	n4@803|11	803
n2	n3	n2@803|7	n3@803|12	803
n2	n3	n2@803|7	n3@803|13	803
Root	n1	Root@16|2	n1@16|4	16
Root	n2	Root@16|2	n2@16|5	16
Root	n1	Root@16|3	n1@16|6	16
Root	n2	Root@16|3	n2@16|7	16
n2	n3	n2@16|5	n3@16|8	16
n2	n4	n2@16|5	n4@16|9	16
n2	n3	n2@16|7	n3@16|10	16
n2	n4	n2@16|7	n4@16|11	16
Root	n1	Root@518|1	n1@518|2	518
Root	n2	Root@518|1	n2@518|3	518
n2	n3	n2@518|3	n3@518|4	518
n2	n4	n2@518|3	n4@518|5	518
Root	n1	Root@674|1	n1@674|2	674
Root	n2	Root@674|1	n2@674|3	674
n2	n3	n2@674|3	n3@674|4	674
n2	n4	n2@674|3	n4@674|5	674
Root	n1	Root@562|1	n1@562|2	562
Root	n2	Root@562|1	n2@562|3	562
n2	n3	n2@562|3	n3@562|4	562
n2	n4	n2@562|3	n4@562|5	562
n2	n4	n2@562|3	n4@562|6	562
n2	n4	n2@562|3	n4@562|7	562
Root	n1	Root@780|1	n1@780|2	780
Root	n2	Root@780|1	n2@780|3	780
n2	n3	n2@780|3	n3@780|4	780
n2	n4	n2@780|3	n4@780|5	780
Root	n1	Root@466|1	n1@466|2	466
Root	n2	Root@466|1	n2@466|3	466
n2	n3	n2@466|3	n3@466|4	466
n2	n4	n2@466|3	n4@466|5	466
Root	n1	Root@615|1	n1@615|2	615
Root	n2	Root@615|1	n2@615|3	615
n2	n3	n2@615|3	n3@615|4	615
n2	n4	n2@615|3	n4@615|5	615
Root	n1	Root@163|1	n1@163|2	163
Root	n2	Root@163|1	n2@163|3	163
n2	n3	n2@163|3	n3@163|4	163
n2	n4	n2@163|3	n4@163|5	163
Root	n1	Root@113|1	n1@113|2	113
Root	n2	Root@113|1	n2@113|3	113
n2	n3	n2@113|3	n3@113|4	113
n2	n4	n2@113|3	n4@113|5	113
Root	n1	Root@809|1	n1@809|2	809
Root	n2	Root@809|1	n2@809|3	809
n2	n3	n2@809|3	n3@809|4	809
n2	n4	n2@809|3	n4@809|5	809
Root	n1	Root@493|2	n1@493|4	493
Root	n2	Root@493|2	n2@493|5	493
Root	n1	Root@493|3	n1@493|6	493
Root	n2	Root@493|3	n2@493|7	493
n2	n3	n2@493|5	n3@493|8	493
n2	n4	n2@493|5	n4@493|9	493
n2	n3	n2@493|7	n3@493|10	493
n2	n4	n2@493|7	n4@493|11	493
Root	n1	Root@321|2	n1@321|4	321
Root	n2	Root@321|2	n2@321|5	321
Root	n1	Root@321|3	n1@321|6	321
Root	n2	Root@321|3	n2@321|7	321
Root	n1	Root@321|2	n1@321|8	321
Root	n1	Root@321|2	n1@321|9	321
n2	n3	n2@321|7	n3@321|10	321
n2	n4	n2@321|7	n4@321|11	321
n2	n3	n2@321|5	n3@321|12	321
n2	n4	n2@321|5	n4@321|13	321
Root	n1	Root@661|1	n1@661|2	661
Root	n2	Root@661|1	n2@661|3	661
n2	n3	n2@661|3	n3@661|4	661
n2	n4	n2@661|3	n4@661|5	661
Root	n1	Root@722|1	n1@722|2	722
Root	n2	Root@722|1	n2@722|3	722
n2	n3	n2@722|3	n3@722|4	722
n2	n4	n2@722|3	n4@722|5	722
Root	n1	Root@239|1	n1@239|2	239
Root	n2	Root@239|1	n2@239|3	239
n2	n3	n2@239|3	n3@239|4	239
n2	n4	n2@239|3	n4@239|5	239
Root	n1	Root@759|1	n1@759|2	759
Root	n2	Root@759|1	n2@759|3	759
n2	n3	n2@759|3	n3@759|4	759
n2	n4	n2@759|3	n4@759|5	759
Root	n1	Root@432|1	n1@432|2	432
Root	n2	Root@432|1	n2@432|3	432
n2	n3	n2@432|3	n3@432|4	432
n2	n4	n2@432|3	n4@432|5	432
Root	n1	Root@345|2	n1@345|6	345
Root	n2	Root@345|2	n2@345|7	345
Root	n1	Root@345|4	n1@345|8	345
Root	n2	Root@345|4	n2@345|9	345
Root	n1	Root@345|5	n1@345|10	345
Root	n2	Root@345|5	n2@345|11	345
n2	n3	n2@345|7	n3@345|12	345
n2	n4	n2@345|7	n4@345|13	345
n2	n3	n2@345|9	n3@345|14	345
n2	n4	n2@345|9	n4@345|15	345
n2	n3	n2@345|11	n3@345|16	345
n2	n4	n2@345|11	n4@345|17	345
Root	n1	Root@279|1	n1@279|2	279
Root	n2	Root@279|1	n2@279|3	279
n2	n3	n2@279|3	n3@279|4	279
n2	n4	n2@279|3	n4@279|5	279
Root	n1	Root@603|2	n1@603|4	603
Root	n2	Root@603|2	n2@603|5	603
Root	n1	Root@603|3	n1@603|6	603
Root	n2	Root@603|3	n2@603|7	603
n2	n3	n2@603|5	n3@603|8	603
n2	n4	n2@603|5	n4@603|9	603
n2	n3	n2@603|7	n3@603|10	603
n2	n4	n2@603|7	n4@603|11	603
n2	n4	n2@603|5	n4@603|12	603
n2	n4	n2@603|5	n4@603|14	603
n2	n4	n2@603|7	n4@603|13	603
n2	n4	n2@603|7	n4@603|15	603
Root	n1	Root@629|1	n1@629|2	629
Root	n2	Root@629|1	n2@629|3	629
n2	n3	n2@629|3	n3@629|4	629
n2	n4	n2@629|3	n4@629|5	629
Root	n1	Root@856|1	n1@856|2	856
Root	n2	Root@856|1	n2@856|3	856
n2	n3	n2@856|3	n3@856|4	856
n2	n4	n2@856|3	n4@856|5	856
n2	n4	n2@856|3	n4@856|6	856
n2	n4	n2@856|3	n4@856|7	856
Root	n1	Root@599|3	n1@599|4	599
Root	n2	Root@599|3	n2@599|5	599
Root	n1	Root@599|2	n1@599|6	599
Root	n2	Root@599|2	n2@599|7	599
n2	n3	n2@599|5	n3@599|8	599
n2	n4	n2@599|5	n4@599|9	599
n2	n3	n2@599|7	n3@599|10	599
n2	n4	n2@599|7	n4@599|11	599
n2	n4	n2@599|5	n4@599|12	599
n2	n4	n2@599|5	n4@599|14	599
n2	n4	n2@599|7	n4@599|13	599
n2	n4	n2@599|7	n4@599|15	599
Root	n1	Root@183|1	n1@183|2	183
Root	n2	Root@183|1	n2@183|3	183
n2	n3	n2@183|3	n3@183|4	183
n2	n4	n2@183|3	n4@183|5	183
Root	n1	Root@709|1	n1@709|2	709
Root	n2	Root@709|1	n2@709|3	709
n2	n3	n2@709|3	n3@709|4	709
n2	n4	n2@709|3	n4@709|5	709
Root	n1	Root@125|1	n1@125|2	125
Root	n2	Root@125|1	n2@125|3	125
n2	n3	n2@125|3	n3@125|4	125
n2	n4	n2@125|3	n4@125|5	125
Root	n1	Root@211|1	n1@211|2	211
Root	n2	Root@211|1	n2@211|3	211
n2	n3	n2@211|3	n3@211|4	211
n2	n4	n2@211|3	n4@211|5	211
n2	n4	n2@211|3	n4@211|6	211
n2	n4	n2@211|3	n4@211|7	211
Root	n1	Root@424|2	n1@424|4	424
Root	n2	Root@424|2	n2@424|5	424
Root	n1	Root@424|3	n1@424|6	424
Root	n2	Root@424|3	n2@424|7	424
Root	n1	Root@424|2	n1@424|8	424
Root	n1	Root@424|2	n1@424|9	424
n2	n3	n2@424|5	n3@424|10	424
n2	n4	n2@424|5	n4@424|11	424
n2	n3	n2@424|7	n3@424|12	424
n2	n4	n2@424|7	n4@424|13	424
Root	n1	Root@397|1	n1@397|2	397
Root	n2	Root@397|1	n2@397|3	397
n2	n3	n2@397|3	n3@397|4	397
n2	n4	n2@397|3	n4@397|5	397
Root	n1	Root@12|3	n1@12|4	12
Root	n2	Root@12|3	n2@12|5	12
Root	n1	Root@12|2	n1@12|6	12
Root	n2	Root@12|2	n2@12|7	12
n2	n3	n2@12|5	n3@12|8	12
n2	n4	n2@12|5	n4@12|9	12
n2	n3	n2@12|7	n3@12|10	12
n2	n4	n2@12|7	n4@12|11	12
Root	n1	Root@999|1	n1@999|2	999
Root	n2	Root@999|1	n2@999|3	999
n2	n3	n2@999|3	n3@999|4	999
n2	n4	n2@999|3	n4@999|5	999
n2	n3	n2@999|3	n3@999|6	999
n2	n3	n2@999|3	n3@999|7	999
Root	n1	Root@359|1	n1@359|2	359
Root	n2	Root@359|1	n2@359|3	359
n2	n3	n2@359|3	n3@359|4	359
n2	n4	n2@359|3	n4@359|5	359
Root	n1	Root@116|2	n1@116|6	116
Root	n2	Root@116|2	n2@116|7	116
Root	n1	Root@116|4	n1@116|8	116
Root	n2	Root@116|4	n2@116|9	116
Root	n1	Root@116|5	n1@116|10	116
Root	n2	Root@116|5	n2@116|11	116
Root	n1	Root@116|5	n1@116|12	116
Root	n1	Root@116|5	n1@116|13	116
n2	n3	n2@116|7	n3@116|14	116
n2	n4	n2@116|7	n4@116|15	116
n2	n3	n2@116|9	n3@116|16	116
n2	n4	n2@116|9	n4@116|17	116
n2	n3	n2@116|11	n3@116|18	116
n2	n4	n2@116|11	n4@116|19	116
Root	n1	Root@18|1	n1@18|2	18
Root	n2	Root@18|1	n2@18|3	18
n2	n3	n2@18|3	n3@18|4	18
n2	n4	n2@18|3	n4@18|5	18
Root	n1	Root@624|4	n1@624|6	624
Root	n2	Root@624|4	n2@624|7	624
Root	n1	Root@624|5	n1@624|8	624
Root	n2	Root@624|5	n2@624|9	624
Root	n1	Root@624|3	n1@624|10	624
Root	n2	Root@624|3	n2@624|11	624
n2	n3	n2@624|7	n3@624|12	624
n2	n4	n2@624|7	n4@624|13	624
n2	n3	n2@624|9	n3@624|14	624
n2	n4	n2@624|9	n4@624|15	624
n2	n3	n2@624|11	n3@624|16	624
n2	n4	n2@624|11	n4@624|17	624
n2	n3	n2@624|7	n3@624|18	624
n2	n3	n2@624|7	n3@624|20	624
n2	n3	n2@624|9	n3@624|19	624
n2	n3	n2@624|9	n3@624|21	624
n2	n3	n2@624|11	n3@624|22	624
n2	n3	n2@624|11	n3@624|23	624
Root	n1	Root@266|1	n1@266|2	266
Root	n2	Root@266|1	n2@266|3	266
n2	n3	n2@266|3	n3@266|4	266
n2	n4	n2@266|3	n4@266|5	266
Root	n1	Root@90|1	n1@90|2	90
Root	n2	Root@90|1	n2@90|3	90
n2	n3	n2@90|3	n3@90|4	90
n2	n4	n2@90|3	n4@90|5	90
Root	n1	Root@871|3	n1@871|4	871
Root	n2	Root@871|3	n2@871|5	871
Root	n1	Root@871|2	n1@871|6	871
Root	n2	Root@871|2	n2@871|7	871
n2	n3	n2@871|5	n3@871|8	871
n2	n4	n2@871|5	n4@871|9	871
n2	n3	n2@871|7	n3@871|10	871
n2	n4	n2@871|7	n4@871|11	871
Root	n1	Root@350|1	n1@350|2	350
Root	n2	Root@350|1	n2@350|3	350
n2	n3	n2@350|3	n3@350|4	350
n2	n4	n2@350|3	n4@350|5	350
Root	n1	Root@528|1	n1@528|2	528
Root	n2	Root@528|1	n2@528|3	528
n2	n3	n2@528|3	n3@528|4	528
n2	n4	n2@528|3	n4@528|5	528
Root	n1	Root@44|1	n1@44|2	44
Root	n2	Root@44|1	n2@44|3	44
n2	n3	n2@44|3	n3@44|4	44
n2	n4	n2@44|3	n4@44|5	44
Root	n1	Root@543|2	n1@543|4	543
Root	n2	Root@543|2	n2@543|5	543
Root	n1	Root@543|3	n1@543|6	543
Root	n2	Root@543|3	n2@543|7	543
n2	n3	n2@543|5	n3@543|8	543
n2	n4	n2@543|5	n4@543|9	543
n2	n3	n2@543|7	n3@543|10	543
n2	n4	n2@543|7	n4@543|11	543
Root	n1	Root@610|3	n1@610|4	610
Root	n2	Root@610|3	n2@610|5	610
Root	n1	Root@610|2	n1@610|6	610
Root	n2	Root@610|2	n2@610|7	610
n2	n3	n2@610|5	n3@610|8	610
n2	n4	n2@610|5	n4@610|9	610
n2	n3	n2@610|7	n3@610|10	610
n2	n4	n2@610|7	n4@610|11	610
n2	n4	n2@610|7	n4@610|12	610
n2	n4	n2@610|7	n4@610|13	610
Root	n1	Root@420|3	n1@420|4	420
Root	n2	Root@420|3	n2@420|5	420
Root	n1	Root@420|2	n1@420|6	420
Root	n2	Root@420|2	n2@420|7	420
n2	n3	n2@420|5	n3@420|8	420
n2	n4	n2@420|5	n4@420|9	420
n2	n3	n2@420|7	n3@420|10	420
n2	n4	n2@420|7	n4@420|11	420
n2	n4	n2@420|5	n4@420|12	420
n2	n4	n2@420|5	n4@420|13	420
Root	n1	Root@98|1	n1@98|2	98
Root	n2	Root@98|1	n2@98|3	98
n2	n3	n2@98|3	n3@98|4	98
n2	n4	n2@98|3	n4@98|5	98
Root	n1	Root@486|2	n1@486|4	486
Root	n2	Root@486|2	n2@486|5	486
Root	n1	Root@486|3	n1@486|6	486
Root	n2	Root@486|3	n2@486|7	486
n2	n3	n2@486|5	n3@486|8	486
n2	n4	n2@486|5	n4@486|9	486
n2	n3	n2@486|7	n3@486|10	486
n2	n4	n2@486|7	n4@486|11	486
n2	n3	n2@486|5	n3@486|12	486
n2	n3	n2@486|5	n3@486|13	486
Root	n1	Root@140|1	n1@140|2	140
Root	n2	Root@140|1	n2@140|3	140
n2	n3	n2@140|3	n3@140|4	140
n2	n4	n2@140|3	n4@140|5	140
Root	n1	Root@10|1	n1@10|2	10
Root	n2	Root@10|1	n2@10|3	10
n2	n3	n2@10|3	n3@10|4	10
n2	n4	n2@10|3	n4@10|5	10
Root	n1	Root@26|1	n1@26|2	26
Root	n2	Root@26|1	n2@26|3	26
n2	n3	n2@26|3	n3@26|4	26
n2	n4	n2@26|3	n4@26|5	26
Root	n1	Root@46|1	n1@46|2	46
Root	n2	Root@46|1	n2@46|3	46
n2	n3	n2@46|3	n3@46|4	46
n2	n4	n2@46|3	n4@46|5	46
Root	n1	Root@204|1	n1@204|2	204
Root	n2	Root@204|1	n2@204|3	204
n2	n3	n2@204|3	n3@204|4	204
n2	n4	n2@204|3	n4@204|5	204
Root	n1	Root@743|1	n1@743|2	743
Root	n2	Root@743|1	n2@743|3	743
n2	n3	n2@743|3	n3@743|4	743
n2	n4	n2@743|3	n4@743|5	743
Root	n1	Root@728|2	n1@728|4	728
Root	n2	Root@728|2	n2@728|5	728
Root	n1	Root@728|3	n1@728|6	728
Root	n2	Root@728|3	n2@728|7	728
Root	n2	Root@728|2	n2@728|8	728
Root	n2	Root@728|2	n2@728|9	728
n2	n3	n2@728|8	n3@728|10	728
n2	n4	n2@728|8	n4@728|11	728
n2	n3	n2@728|9	n3@728|12	728
n2	n4	n2@728|9	n4@728|13	728
n2	n3	n2@728|7	n3@728|14	728
n2	n4	n2@728|7	n4@728|15	728
Root	n1	Root@184|1	n1@184|2	184
Root	n2	Root@184|1	n2@184|3	184
n2	n3	n2@184|3	n3@184|4	184
n2	n4	n2@184|3	n4@184|5	184
Root	n1	Root@940|2	n1@940|4	940
Root	n2	Root@940|2	n2@940|5	940
Root	n1	Root@940|3	n1@940|6	940
Root	n2	Root@940|3	n2@940|7	940
n2	n3	n2@940|5	n3@940|8	940
n2	n4	n2@940|5	n4@940|9	940
n2	n3	n2@940|7	n3@940|10	940
n2	n4	n2@940|7	n4@940|11	940
Root	n1	Root@445|3	n1@445|4	445
Root	n2	Root@445|3	n2@445|5	445
Root	n1	Root@445|2	n1@445|6	445
Root	n2	Root@445|2	n2@445|7	445
n2	n3	n2@445|5	n3@445|8	445
n2	n4	n2@445|5	n4@445|9	445
n2	n3	n2@445|7	n3@445|10	445
n2	n4	n2@445|7	n4@445|11	445
Root	n1	Root@594|1	n1@594|2	594
Root	n2	Root@594|1	n2@594|3	594
n2	n3	n2@594|3	n3@594|4	594
n2	n4	n2@594|3	n4@594|5	594
Root	n1	Root@160|1	n1@160|2	160
Root	n2	Root@160|1	n2@160|3	160
n2	n3	n2@160|3	n3@160|4	160
n2	n4	n2@160|3	n4@160|5	160
Root	n1	Root@372|1	n1@372|2	372
Root	n2	Root@372|1	n2@372|3	372
n2	n3	n2@372|3	n3@372|4	372
n2	n4	n2@372|3	n4@372|5	372
Root	n1	Root@488|2	n1@488|4	488
Root	n2	Root@488|2	n2@488|5	488
Root	n1	Root@488|3	n1@488|6	488
Root	n2	Root@488|3	n2@488|7	488
n2	n3	n2@488|5	n3@488|8	488
n2	n4	n2@488|5	n4@488|9	488
n2	n3	n2@488|7	n3@488|10	488
n2	n4	n2@488|7	n4@488|11	488
Root	n1	Root@72|1	n1@72|2	72
Root	n2	Root@72|1	n2@72|3	72
